PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 2, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.001134926919,0.0004502752272,-0.06091563404,0.0001833259594,1
0.001134926919,0.0004347149516,-0.04644114152,0.00644149771,1
0.001134926919,0.0004191546759,-0.04075541347,-0.001240238431,1
0.001134926919,0.0004035944294,-0.0477864109,-0.001434365287,1
0.001134926919,0.0003880341537,-0.05090401694,-0.001607413404,1
0.001134926919,0.0003724738781,-0.05411078036,-4.098614954e-05,1
0.001134926919,0.0003569136315,-0.05420316011,0.0002465004218,1
0.001134926919,0.0003413533559,-0.04991237819,-3.203375672e-05,1
0.001134926919,0.0003257930803,-0.04626728967,0.0002259356697,1
0.001134926919,0.0003102328337,-0.05347182974,-0.0001873677684,1
0.001134926919,0.0002946725581,-0.05338903517,-0.000259452936,1
0.001134926919,0.0002791122824,-0.04823884368,-0.0002208814549,1
0.001134926919,0.0002635520068,-0.05491812155,-8.324524242e-05,1
0.001134926919,0.0002479917603,-0.06040032953,0.0002872874902,1
0.001134926919,0.0002324314846,-0.0542595014,-5.691899787e-05,1
0.001134926919,0.0002168712235,-0.05204478279,3.944641503e-05,1
0.001134926919,0.0002013109479,-0.0570542179,0.0007477260078,1
0.001134926919,0.0001857506868,-0.05564552918,0.0007434427971,1
0.001134926919,0.0001701904257,-0.0413425751,-0.000613635988,1
0.001134926919,0.0001546301501,-0.04023778811,-0.0005791388103,1
0.001134926919,0.000139069889,-0.04204566032,-0.0003531159018,1
0.001134926919,0.0001235096133,-0.04336939752,-0.0006502485485,1
0.001134926919,0.0001079493522,-0.05283027887,0.0003704302362,1
0.001134926919,9.238908387e-05,-0.0529387407,0.0004409213143,1
0.001134926919,7.682881551e-05,NaN,NaN,1
0.001134926919,6.126854714e-05,-0.05007599294,-0.0002611509117,1
0.001134926919,4.570828241e-05,-0.05057901144,-6.528457743e-05,1
0.001134926919,3.014801769e-05,-0.05112534389,0.0001178722305,1
0.001134926919,1.458775023e-05,-0.05179019272,-0.001251764596,1
0.001119366731,0.0009793243371,-0.04870229214,0.0003210188588,1
0.001119366731,0.0009637640323,-0.04722728208,0.00105024525,1
0.001119366731,0.0009482037858,-0.05100366101,0.0005992416409,1
0.001119366731,0.0009326434811,-0.04646239057,0.0005054437788,1
0.001119366731,0.0009170832345,-0.04623887688,0.000699444674,1
0.001119366731,0.000901522988,-0.05710226297,0.0003779420222,1
0.001119366731,0.0008859626832,-0.05319593102,0.0003399179259,1
0.001119366731,0.0008704024367,-0.05053980276,0.000645023305,1
0.001119366731,0.000854842132,-0.04853937775,0.0006443582242,1
0.001119366731,0.0008392818854,-0.0523378849,0.0002928055474,1
0.001119366731,0.0008237216389,-0.05483364686,2.039244464e-05,1
0.001119366731,0.0008081613341,-0.05504388735,0.0006416218821,1
0.001119366731,0.0007926010876,-0.05289685726,0.0005676760338,1
0.001119366731,0.0007770408411,-0.04958520085,0.0001714249956,1
0.001119366731,0.0007614805363,-0.0493039228,0.0001591970504,1
0.001119366731,0.0007459202898,-0.04915449023,0.0004111572343,1
0.001119366731,0.0007303600432,-0.04163345322,0.00723060919,1
0.001119366731,0.0007147997385,-0.04970047623,0.0004383506894,1
0.001119366731,0.000699239492,-0.05045020208,0.000108456632,1
0.001119366731,0.0006836792454,-0.05507663265,-0.0004443262587,1
0.001119366731,0.0006681189407,-0.03773280606,-0.01034663338,1
0.001119366731,0.0006525586941,-0.06063639745,0.001876170281,1
0.001119366731,0.0006369984476,NaN,NaN,1
0.001119366731,0.0006214381428,-0.05154848099,0.0004416659067,1
0.001119366731,0.0006058778963,-0.04612437263,0.0003353110515,1
0.001119366731,0.0005903176498,-0.0434538275,0.0006934201228,1
0.001119366731,0.000574757345,-0.0452275686,0.0003689047298,1
0.001119366731,0.0005591970985,-0.04369489104,0.0008484555292,1
0.001119366731,0.0005436368519,-0.04543427378,0.0009200387867,1
0.001119366731,0.0005280765472,-0.04785346612,0.0001700625871,1
0.001119366731,0.0005125163007,-0.04856768996,-0.007327625062,1
0.001119366731,0.0004969559959,-0.04444161057,0.0166527722,1
0.001119366731,0.0004813957494,-0.0504841432,0.0003577763273,1
0.001119366731,0.0004658355028,-0.05276753008,0.0004297194828,1
0.001119366731,0.0004502752272,-0.05403481051,0.0002839563822,1
0.001119366731,0.0004347149516,-0.05076979846,-0.0006671636947,1
0.001119366731,0.0004191546759,-0.05110334232,-0.0006831313949,1
0.001119366731,0.0004035944294,-0.05006640404,-0.001556762494,1
0.001119366731,0.0003880341537,-0.04977834225,-0.001380209578,1
0.001119366731,0.0003724738781,-0.05149235949,-0.0004348391376,1
0.001119366731,0.0003569136315,-0.05153246224,0.0004304837203,1
0.001119366731,0.0003413533559,-0.05431425199,-4.957923011e-06,1
0.001119366731,0.0003257930803,-0.05304260924,0.0004474366433,1
0.001119366731,0.0003102328337,-0.05251345038,0.0004051990691,1
0.001119366731,0.0002946725581,-0.0447938852,-6.201895303e-05,1
0.001119366731,0.0002791122824,-0.04622112587,7.147531869e-05,1
0.001119366731,0.0002635520068,-0.0523050949,0.0002033545024,1
0.001119366731,0.0002479917603,-0.05600904673,-1.852199603e-05,1
0.001119366731,0.0002324314846,-0.05282701179,-0.0004205137084,1
0.001119366731,0.0002168712235,-0.03803785145,-0.004825785756,1
0.001119366731,0.0002013109479,-0.03735354915,-0.004616904538,1
0.001119366731,0.0001857506868,-0.03969695047,-0.0006277720095,1
0.001119366731,0.0001701904257,-0.04184474424,0.0003404699964,1
0.001119366731,0.0001546301501,-0.05108545348,-0.0002081479761,1
0.001119366731,0.000139069889,-0.05101428181,-0.000345947512,1
0.001119366731,0.0001235096133,-0.04893443733,-1.685241477e-05,1
0.001119366731,0.0001079493522,-0.04861332476,0.000461739517,1
0.001119366731,9.238908387e-05,-0.04842275009,0.0004685440217,1
0.001119366731,7.682881551e-05,-0.04881097749,-0.0004285107716,1
0.001119366731,6.126854714e-05,-0.05284108967,0.0001321877498,1
0.001119366731,4.570828241e-05,-0.05236334726,6.885916082e-05,1
0.001119366731,3.014801769e-05,-0.05171124265,0.0002311554272,1
0.001119366731,1.458775023e-05,-0.04712854326,0.0003990209952,1
0.001103806426,0.0009793243371,-0.05366793275,0.0003108413948,1
0.001103806426,0.0009637640323,-0.054113511,0.0006010791403,1
0.001103806426,0.0009482037858,-0.05101935193,0.0005410714075,1
0.001103806426,0.0009326434811,-0.04519408941,0.000659061363,1
0.001103806426,0.0009170832345,-0.04552566633,0.0009564557113,1
0.001103806426,0.000901522988,-0.04883096367,0.0007610472967,1
0.001103806426,0.0008859626832,-0.05463726446,0.0002750569547,1
0.001103806426,0.0008704024367,-0.04636303708,0.002463495592,1
0.001103806426,0.000854842132,-0.04722177237,0.002512204228,1
0.001103806426,0.0008392818854,NaN,NaN,1
0.001103806426,0.0008237216389,-0.05831835791,0.004133044276,1
0.001103806426,0.0008081613341,-0.05363724753,0.001224273001,1
0.001103806426,0.0007926010876,-0.05303948,0.0007172295009,1
0.001103806426,0.0007770408411,-0.0520606637,0.0005792586016,1
0.001103806426,0.0007614805363,-0.05207107589,0.0008388769929,1
0.001103806426,0.0007459202898,-0.05272746831,0.0006759634707,1
0.001103806426,0.0007303600432,-0.04498712346,0.01721871085,1
0.001103806426,0.0007147997385,-0.04759930074,0.0003777262464,1
0.001103806426,0.000699239492,-0.04780871794,7.381554315e-05,1
0.001103806426,0.0006836792454,-0.04826659709,-7.271862705e-05,1
0.001103806426,0.0006681189407,-0.04944362119,0.0003383888979,1
0.001103806426,0.0006525586941,-0.0512117818,0.0003508923401,1
0.001103806426,0.0006369984476,-0.05095138773,0.0001128645381,1
0.001103806426,0.0006214381428,-0.05049989745,0.000393521419,1
0.001103806426,0.0006058778963,-0.04933999106,0.0001661632996,1
0.001103806426,0.0005903176498,-0.04767284542,5.774887541e-05,1
0.001103806426,0.000574757345,-0.04561884701,0.0005045590806,1
0.001103806426,0.0005591970985,-0.04121956602,0.0004846598604,1
0.001103806426,0.0005436368519,-0.04237392917,0.0004093565512,1
0.001103806426,0.0005280765472,-0.03448037431,-0.0002323046356,1
0.001103806426,0.0005125163007,-0.03416038677,0.00270755915,1
0.001103806426,0.0004969559959,-0.0345912762,0.002963467268,1
0.001103806426,0.0004813957494,-0.05312683433,-9.94338734e-06,1
0.001103806426,0.0004658355028,-0.05525884032,0.0001595573267,1
0.001103806426,0.0004502752272,-0.05632553995,0.0008544510929,1
0.001103806426,0.0004347149516,-0.05413806811,-0.0001285436301,1
0.001103806426,0.0004191546759,-0.05590756983,0.0004021835921,1
0.001103806426,0.0004035944294,-0.05083240941,-0.001009128522,1
0.001103806426,0.0003880341537,-0.05106579885,-0.0008237904985,1
0.001103806426,0.0003724738781,-0.05235750973,-0.000294278143,1
0.001103806426,0.0003569136315,-0.04758279771,0.001522423234,1
0.001103806426,0.0003413533559,-0.04657337815,0.001022356446,1
0.001103806426,0.0003257930803,-0.04611667618,0.0007209797623,1
0.001103806426,0.0003102328337,-0.0441429019,0.0005836794153,1
0.001103806426,0.0002946725581,-0.04337793961,0.001034933724,1
0.001103806426,0.0002791122824,-0.04439225793,0.0004032924189,1
0.001103806426,0.0002635520068,-0.05054693297,0.0002641006722,1
0.001103806426,0.0002479917603,-0.05332068354,2.751467491e-06,1
0.001103806426,0.0002324314846,-0.05182737857,-0.0001254289818,1
0.001103806426,0.0002168712235,-0.05110108107,-0.001154296682,1
0.001103806426,0.0002013109479,-0.04673413187,-0.004663954955,1
0.001103806426,0.0001857506868,-0.04879758134,0.0004955911427,1
0.001103806426,0.0001701904257,-0.04838073254,-0.0004509730206,1
0.001103806426,0.0001546301501,-0.04865545779,-0.0007156519569,1
0.001103806426,0.000139069889,-0.04856908694,-0.0005532753421,1
0.001103806426,0.0001235096133,-0.05173308402,6.702551673e-06,1
0.001103806426,0.0001079493522,-0.05158086121,0.0003384756565,1
0.001103806426,9.238908387e-05,-0.05683517456,-0.0001098040884,1
0.001103806426,7.682881551e-05,-0.0569768697,0.0001385406213,1
0.001103806426,6.126854714e-05,-0.04961198941,0.0003291091707,1
0.001103806426,4.570828241e-05,-0.05022985488,0.0003511444374,1
0.001103806426,3.014801769e-05,-0.05124250054,0.0003541616607,1
0.001103806426,1.458775023e-05,-0.04970085248,0.0009966536891,1
0.001088246121,0.0009793243371,-0.0487761423,-0.0003078937298,1
0.001088246121,0.0009637640323,-0.05372821167,9.513171244e-05,1
0.001088246121,0.0009482037858,-0.04953492433,0.0004485297832,1
0.001088246121,0.0009326434811,-0.0318389982,0.001403537579,1
0.001088246121,0.0009170832345,-0.04517572001,-0.0001090454389,1
0.001088246121,0.000901522988,-0.04872792959,-0.0002005645365,1
0.001088246121,0.0008859626832,NaN,NaN,1
0.001088246121,0.0008704024367,-0.03360342234,0.01469453145,1
0.001088246121,0.000854842132,NaN,NaN,1
0.001088246121,0.0008392818854,-0.03468354791,0.003339429852,1
0.001088246121,0.0008237216389,-0.05281360447,0.0002112853253,1
0.001088246121,0.0008081613341,-0.05168389156,0.0008816146874,1
0.001088246121,0.0007926010876,-0.05143065751,0.0004574408231,1
0.001088246121,0.0007770408411,-0.052278772,0.0006617332692,1
0.001088246121,0.0007614805363,-0.05270273238,0.001033689477,1
0.001088246121,0.0007459202898,-0.04099339247,0.001079111942,1
0.001088246121,0.0007303600432,-0.04046854004,0.0007343321922,1
0.001088246121,0.0007147997385,-0.0504685007,0.0006829941412,1
0.001088246121,0.000699239492,-0.05004438013,0.0002320926142,1
0.001088246121,0.0006836792454,-0.04979777709,0.0006910825614,1
0.001088246121,0.0006681189407,-0.05437468737,0.0008525865269,1
0.001088246121,0.0006525586941,-0.05676962435,0.0002470832551,1
0.001088246121,0.0006369984476,-0.05416536704,0.0001103986142,1
0.001088246121,0.0006214381428,-0.05249901488,3.954099884e-05,1
0.001088246121,0.0006058778963,-0.05143135786,0.0002190389787,1
0.001088246121,0.0005903176498,-0.04872031882,0.0005410769372,1
0.001088246121,0.000574757345,-0.0474444665,0.0004255405511,1
0.001088246121,0.0005591970985,-0.04696146399,-0.001176671358,1
0.001088246121,0.0005436368519,-0.04803134874,0.0005217499565,1
0.001088246121,0.0005280765472,-0.04921860248,-0.0008044092683,1
0.001088246121,0.0005125163007,-0.03521006554,0.0007667945465,1
0.001088246121,0.0004969559959,-0.03545156494,0.0002521936258,1
0.001088246121,0.0004813957494,-0.05257602036,0.0002044639114,1
0.001088246121,0.0004658355028,-0.05297041312,0.0002962707658,1
0.001088246121,0.0004502752272,-0.05117207393,0.004218546674,1
0.001088246121,0.0004347149516,-0.05095846578,0.0004357013386,1
0.001088246121,0.0004191546759,-0.04849136621,-0.0001248013141,1
0.001088246121,0.0004035944294,-0.05265145004,-0.001256350079,1
0.001088246121,0.0003880341537,-0.05455714837,-0.0002005445713,1
0.001088246121,0.0003724738781,-0.0485383831,1.00483494e-05,1
0.001088246121,0.0003569136315,-0.04861822724,0.0008372308221,1
0.001088246121,0.0003413533559,-0.04771004617,0.001143521862,1
0.001088246121,0.0003257930803,-0.04547242448,0.0006487250794,1
0.001088246121,0.0003102328337,-0.04344043508,0.0004406666849,1
0.001088246121,0.0002946725581,-0.04270765185,0.0008466891595,1
0.001088246121,0.0002791122824,-0.0435285382,0.0005198817234,1
0.001088246121,0.0002635520068,-0.04563472047,-0.0001998746739,1
0.001088246121,0.0002479917603,-0.04848933965,-0.00044104064,1
0.001088246121,0.0002324314846,-0.0550310649,-0.0004754936672,1
0.001088246121,0.0002168712235,-0.05671615899,-0.0005082980497,1
0.001088246121,0.0002013109479,-0.0579434745,0.000155525282,1
0.001088246121,0.0001857506868,-0.05191663653,0.0002197393478,1
0.001088246121,0.0001701904257,-0.05087336153,-2.109691195e-05,1
0.001088246121,0.0001546301501,-0.05043108761,5.85353373e-05,1
0.001088246121,0.000139069889,-0.04859068617,-0.0003187055991,1
0.001088246121,0.0001235096133,-0.04672462121,4.382847692e-06,1
0.001088246121,0.0001079493522,-0.04680503532,0.0009823847795,1
0.001088246121,9.238908387e-05,-0.04552388191,-0.001176987193,1
0.001088246121,7.682881551e-05,-0.04569812864,-0.001224006526,1
0.001088246121,6.126854714e-05,-0.0507177636,0.0003744863789,1
0.001088246121,4.570828241e-05,-0.05387793109,0.0005431292811,1
0.001088246121,3.014801769e-05,-0.05456417799,0.0003879728902,1
0.001088246121,1.458775023e-05,-0.0524038896,0.0008075383957,1
0.001072685933,0.0009793243371,-0.04903654382,-0.00055055134,1
0.001072685933,0.0009637640323,-0.04965100065,7.955312321e-05,1
0.001072685933,0.0009482037858,-0.0468069762,0.0005422316026,1
0.001072685933,0.0009326434811,-0.04603929073,0.001117869979,1
0.001072685933,0.0009170832345,-0.0503901206,-6.425007996e-06,1
0.001072685933,0.000901522988,-0.05220457166,0.0001769182854,1
0.001072685933,0.0008859626832,-0.05052088946,0.001424203976,1
0.001072685933,0.0008704024367,-0.04483203962,0.01479747146,1
0.001072685933,0.000854842132,-0.04997935519,0.0002693717543,1
0.001072685933,0.0008392818854,-0.05061797798,0.0006218267954,1
0.001072685933,0.0008237216389,-0.0533754006,-0.0001938429923,1
0.001072685933,0.0008081613341,-0.05114477873,0.0004553965991,1
0.001072685933,0.0007926010876,-0.0501473397,1.564776994e-06,1
0.001072685933,0.0007770408411,-0.05044816807,-0.005220943596,1
0.001072685933,0.0007614805363,-0.05065391958,0.002028170507,1
0.001072685933,0.0007459202898,-0.04912352562,0.0003494900011,1
0.001072685933,0.0007303600432,-0.04732051864,0.0001872849243,1
0.001072685933,0.0007147997385,-0.06216662005,0.01301832125,1
0.001072685933,0.000699239492,-0.04916805401,-0.001163952868,1
0.001072685933,0.0006836792454,-0.04560648277,-0.01534618158,1
0.001072685933,0.0006681189407,-0.05194133893,0.0006011815276,1
0.001072685933,0.0006525586941,-0.05205643922,0.0003612665751,1
0.001072685933,0.0006369984476,-0.05163292214,0.0003954799322,1
0.001072685933,0.0006214381428,-0.05039956421,8.978292317e-05,1
0.001072685933,0.0006058778963,-0.05002484843,0.0002892880293,1
0.001072685933,0.0005903176498,-0.04971619323,0.0005174160469,1
0.001072685933,0.000574757345,-0.04132298753,0.0004296378174,1
0.001072685933,0.0005591970985,-0.06121594086,0.0009305143612,1
0.001072685933,0.0005436368519,-0.05044991523,-0.0002530521306,1
0.001072685933,0.0005280765472,-0.05147046968,0.0002122310543,1
0.001072685933,0.0005125163007,-0.05139249563,0.0003916429705,1
0.001072685933,0.0004969559959,-0.05056920648,-0.0002142853773,1
0.001072685933,0.0004813957494,-0.0433447361,0.0004338773142,1
0.001072685933,0.0004658355028,-0.04246346653,0.004528776277,1
0.001072685933,0.0004502752272,-0.05190713704,0.003018713556,1
0.001072685933,0.0004347149516,-0.05048379675,0.0005165723851,1
0.001072685933,0.0004191546759,-0.048090633,0.0001627705205,1
0.001072685933,0.0004035944294,-0.05097668245,-0.0005286476226,1
0.001072685933,0.0003880341537,-0.0515133813,-9.864668391e-05,1
0.001072685933,0.0003724738781,-0.04980105907,0.0005310839624,1
0.001072685933,0.0003569136315,-0.05022368208,0.0008413351025,1
0.001072685933,0.0003413533559,-0.05040138587,0.000561582623,1
0.001072685933,0.0003257930803,-0.04851349071,0.002541319933,1
0.001072685933,0.0003102328337,-0.04469722509,0.0002289311087,1
0.001072685933,0.0002946725581,-0.04386866465,-0.004615586717,1
0.001072685933,0.0002791122824,-0.04385497048,0.0003287859727,1
0.001072685933,0.0002635520068,-0.04536769539,0.001407720032,1
0.001072685933,0.0002479917603,-0.04753531888,0.0001418302127,1
0.001072685933,0.0002324314846,-0.05106991157,-0.0004242824798,1
0.001072685933,0.0002168712235,-0.05256827548,-0.0006276937784,1
0.001072685933,0.0002013109479,-0.04474487901,-0.0005611222005,1
0.001072685933,0.0001857506868,-0.04990714788,-0.0001688792254,1
0.001072685933,0.0001701904257,-0.04905022681,-0.0001533736504,1
0.001072685933,0.0001546301501,-0.04944656417,5.841769234e-05,1
0.001072685933,0.000139069889,-0.04912073165,-0.0001646932069,1
0.001072685933,0.0001235096133,-0.04291078448,-0.0001629062899,1
0.001072685933,0.0001079493522,-0.05381074175,0.001065562945,1
0.001072685933,9.238908387e-05,-0.04243710265,0.0004553461913,1
0.001072685933,7.682881551e-05,-0.04258143902,0.0004732216476,1
0.001072685933,6.126854714e-05,-0.0448070094,0.0002942964493,1
0.001072685933,4.570828241e-05,-0.04741662368,0.0007211323828,1
0.001072685933,3.014801769e-05,-0.05530968681,0.000105812418,1
0.001072685933,1.458775023e-05,-0.06003693864,0.0009074419504,1
0.001057125628,0.0009793243371,-0.0702309683,-0.001442492707,1
0.001057125628,0.0009637640323,-0.05087032542,0.0001908203994,1
0.001057125628,0.0009482037858,-0.05059669539,-2.293013131e-05,1
0.001057125628,0.0009326434811,-0.05478969961,0.0004222570569,1
0.001057125628,0.0009170832345,-0.0514640063,-0.0005857947981,1
0.001057125628,0.000901522988,-0.05325830355,0.0005033329944,1
0.001057125628,0.0008859626832,-0.05586735532,0.001053413376,1
0.001057125628,0.0008704024367,NaN,NaN,1
0.001057125628,0.000854842132,-0.04935383052,0.0001040697243,1
0.001057125628,0.0008392818854,-0.0509936735,0.0002869771852,1
0.001057125628,0.0008237216389,-0.05106626078,0.0008923301357,1
0.001057125628,0.0008081613341,-0.05064978078,0.001839816105,1
0.001057125628,0.0007926010876,NaN,NaN,1
0.001057125628,0.0007770408411,-0.05603882298,0.0001514393953,1
0.001057125628,0.0007614805363,-0.05164648965,-0.0001614469802,1
0.001057125628,0.0007459202898,-0.04728757218,-0.0001924033568,1
