PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 3, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000004.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.001134926919,0.0004813957494,-0.04978131875,0.01664587669,1
0.001134926919,0.0004658355028,-0.04888843745,0.0004062341759,1
0.001134926919,0.0004502752272,-0.04815782234,0.001469861716,1
0.001134926919,0.0004347149516,-0.04695883393,0.0005246059154,1
0.001134926919,0.0004191546759,-0.03648909554,-0.0008060612599,1
0.001134926919,0.0004035944294,-0.03801352531,-0.0009531243122,1
0.001134926919,0.0003880341537,-0.04333788902,-0.0007624322316,1
0.001134926919,0.0003724738781,-0.04644586146,-0.0002422673861,1
0.001134926919,0.0003569136315,-0.05010140687,8.982129657e-05,1
0.001134926919,0.0003413533559,-0.05248069391,6.43511521e-05,1
0.001134926919,0.0003257930803,-0.05429369211,0.0001913347369,1
0.001134926919,0.0003102328337,-0.0557619296,0.0005699053872,1
0.001134926919,0.0002946725581,-0.0543980971,-0.0003909838269,1
0.001134926919,0.0002791122824,-0.05166470259,0.0002023588168,1
0.001134926919,0.0002635520068,-0.05170583352,0.0005512547214,1
0.001134926919,0.0002479917603,-0.05646783113,-0.0004841938789,1
0.001134926919,0.0002324314846,-0.05652343482,-0.001247683424,1
0.001134926919,0.0002168712235,-0.05512551591,-0.0001445394155,1
0.001134926919,0.0002013109479,-0.05047175288,-0.001218113932,1
0.001134926919,0.0001857506868,-0.04966506734,-0.001316350768,1
0.001134926919,0.0001701904257,-0.04608018324,0.0003046146594,1
0.001134926919,0.0001546301501,-0.04411253333,0.0005573283997,1
0.001134926919,0.000139069889,-0.04812229797,0.0004898404004,1
0.001134926919,0.0001235096133,-0.05272524804,0.0006431359216,1
0.001134926919,0.0001079493522,-0.0329156667,0.00547443144,1
0.001134926919,9.238908387e-05,NaN,NaN,1
0.001134926919,7.682881551e-05,NaN,NaN,1
0.001134926919,6.126854714e-05,NaN,NaN,1
0.001134926919,4.570828241e-05,NaN,NaN,1
0.001134926919,3.014801769e-05,-0.05298537761,0.0003808600595,1
0.001134926919,1.458775023e-05,-0.05213127285,-0.0004219542898,1
0.001119366731,0.0009793243371,-0.05134056136,0.0002573150559,1
0.001119366731,0.0009637640323,-0.0489956364,0.0002212778782,1
0.001119366731,0.0009482037858,-0.04947426543,0.0003750032338,1
0.001119366731,0.0009326434811,-0.04849670082,0.0005155780236,1
0.001119366731,0.0009170832345,-0.04762775451,6.646193651e-05,1
0.001119366731,0.000901522988,-0.06179973483,-0.0001818326855,1
0.001119366731,0.0008859626832,-0.04818013683,0.0002802237868,1
0.001119366731,0.0008704024367,-0.04826456308,0.0007943352684,1
0.001119366731,0.000854842132,-0.04862722009,-0.0003770842159,1
0.001119366731,0.0008392818854,-0.04956734926,0.0002692828421,1
0.001119366731,0.0008237216389,-0.0498535037,0.0003636141191,1
0.001119366731,0.0008081613341,-0.05024232343,0.001369942212,1
0.001119366731,0.0007926010876,-0.05260293186,0.0003038867726,1
0.001119366731,0.0007770408411,-0.04349114373,0.001480900915,1
0.001119366731,0.0007614805363,-0.047899656,-3.868554631e-05,1
0.001119366731,0.0007459202898,-0.05369426683,0.0005798626808,1
0.001119366731,0.0007303600432,-0.05372542515,0.0005034204805,1
0.001119366731,0.0007147997385,-0.0520452857,0.0001205168082,1
0.001119366731,0.000699239492,-0.05205100402,4.085436376e-05,1
0.001119366731,0.0006836792454,-0.05084140226,0.0007799924933,1
0.001119366731,0.0006681189407,-0.05091413856,0.0004081488587,1
0.001119366731,0.0006525586941,-0.05350150913,0.0001503463427,1
0.001119366731,0.0006369984476,-0.05320274085,0.0002130053035,1
0.001119366731,0.0006214381428,-0.03784051538,0.01039740071,1
0.001119366731,0.0006058778963,-0.05359289795,0.0001422416972,1
0.001119366731,0.0005903176498,-0.05232467502,0.0003348234459,1
0.001119366731,0.000574757345,-0.04898938537,0.0002556159743,1
0.001119366731,0.0005591970985,-0.04624063522,0.0004500240029,1
0.001119366731,0.0005436368519,-0.04612805694,0.000785116863,1
0.001119366731,0.0005280765472,-0.05074545741,0.0001918361377,1
0.001119366731,0.0005125163007,-0.05231825262,0.0001270588255,1
0.001119366731,0.0004969559959,-0.05120900646,0.000588644587,1
0.001119366731,0.0004813957494,-0.05265481398,0.0007725306205,1
0.001119366731,0.0004658355028,-0.05303505436,0.0009495792328,1
0.001119366731,0.0004502752272,-0.04732178897,0.0007509875577,1
0.001119366731,0.0004347149516,-0.04590953887,2.666359433e-05,1
0.001119366731,0.0004191546759,-0.04197928309,-0.001118151471,1
0.001119366731,0.0004035944294,-0.04048457742,-0.001033313223,1
0.001119366731,0.0003880341537,-0.04624335095,-0.001092469785,1
0.001119366731,0.0003724738781,-0.04765808582,-0.004575502127,1
0.001119366731,0.0003569136315,-0.0472025834,0.0005119429552,1
0.001119366731,0.0003413533559,-0.0511864908,0.0002115632524,1
0.001119366731,0.0003257930803,-0.05355476215,0.0003242313978,1
0.001119366731,0.0003102328337,-0.05438907444,0.0006205337122,1
0.001119366731,0.0002946725581,-0.05308610946,0.0003654425382,1
0.001119366731,0.0002791122824,-0.05115942657,0.001188625465,1
0.001119366731,0.0002635520068,-0.05119983479,0.004226092249,1
0.001119366731,0.0002479917603,-0.05173461512,0.0002037069789,1
0.001119366731,0.0002324314846,-0.05245576799,0.0002219310554,1
0.001119366731,0.0002168712235,-0.05285828561,0.0002299788612,1
0.001119366731,0.0002013109479,-0.05506199971,-0.0002990552457,1
0.001119366731,0.0001857506868,-0.05431612208,-0.0004421857011,1
0.001119366731,0.0001701904257,-0.04788931087,3.353500506e-05,1
0.001119366731,0.0001546301501,-0.0462442413,0.000518585206,1
0.001119366731,0.000139069889,-0.04618203267,0.000472040876,1
0.001119366731,0.0001235096133,-0.0474136211,0.0005808661226,1
0.001119366731,0.0001079493522,-0.05152613297,0.0005106564495,1
0.001119366731,9.238908387e-05,-0.05269056931,0.0003954964341,1
0.001119366731,7.682881551e-05,NaN,NaN,1
0.001119366731,6.126854714e-05,NaN,NaN,1
0.001119366731,4.570828241e-05,-0.03601653129,0.003197684651,1
0.001119366731,3.014801769e-05,-0.03578357771,0.00512270676,1
0.001119366731,1.458775023e-05,-0.05475544184,0.0006812926731,1
0.001103806426,0.0009793243371,-0.05275947973,0.0002168189239,1
0.001103806426,0.0009637640323,-0.05241817236,0.0002830544836,1
0.001103806426,0.0009482037858,-0.05059273914,0.0003101274488,1
0.001103806426,0.0009326434811,-0.04448794946,2.162768214e-05,1
0.001103806426,0.0009170832345,-0.04189809039,-5.581182268e-05,1
0.001103806426,0.000901522988,-0.04717865586,0.0001316873386,1
0.001103806426,0.0008859626832,-0.05290006846,0.0004182562698,1
0.001103806426,0.0008704024367,-0.05314558744,0.0006251021987,1
0.001103806426,0.000854842132,-0.04953411594,8.399161743e-05,1
0.001103806426,0.0008392818854,-0.05348029733,0.0006019040593,1
0.001103806426,0.0008237216389,-0.05460706726,0.00021281917,1
0.001103806426,0.0008081613341,-0.05678432062,0.0001125630224,1
0.001103806426,0.0007926010876,-0.05614912137,-5.483046334e-05,1
0.001103806426,0.0007770408411,-0.04841002449,0.0007264909218,1
0.001103806426,0.0007614805363,-0.04810022563,0.0005554993986,1
0.001103806426,0.0007459202898,-0.04816154763,5.227912879e-06,1
0.001103806426,0.0007303600432,-0.04286783934,-0.0005561404396,1
0.001103806426,0.0007147997385,-0.05074877292,3.065422788e-05,1
0.001103806426,0.000699239492,-0.0520558171,0.0001785446802,1
0.001103806426,0.0006836792454,-0.05265264213,0.0006712093018,1
0.001103806426,0.0006681189407,-0.0622968711,0.0004783573968,1
0.001103806426,0.0006525586941,-0.06196303293,0.0005996234249,1
0.001103806426,0.0006369984476,-0.05139938742,-0.00176863384,1
0.001103806426,0.0006214381428,-0.05060656741,0.01850013994,1
0.001103806426,0.0006058778963,-0.04355273023,2.56189378e-05,1
0.001103806426,0.0005903176498,-0.04142405838,-0.0002970118367,1
0.001103806426,0.000574757345,-0.04012777284,0.0004479301861,1
0.001103806426,0.0005591970985,-0.04526979104,-2.242492519e-05,1
0.001103806426,0.0005436368519,-0.04554995894,0.0007703292067,1
0.001103806426,0.0005280765472,-0.04948383197,0.0001798337908,1
0.001103806426,0.0005125163007,-0.0507240817,0.0001334287081,1
0.001103806426,0.0004969559959,-0.04991418496,0.0005380701041,1
0.001103806426,0.0004813957494,-0.05298176035,0.0002380881633,1
0.001103806426,0.0004658355028,-0.05425910652,0.0006988808163,1
0.001103806426,0.0004502752272,-0.04183100164,0.0004632323689,1
0.001103806426,0.0004347149516,-0.03326783702,0.01174864825,1
0.001103806426,0.0004191546759,-0.0442295149,-0.001078874688,1
0.001103806426,0.0004035944294,-0.05716667697,-0.0009399513365,1
0.001103806426,0.0003880341537,-0.05804171041,-6.065273556e-05,1
0.001103806426,0.0003724738781,-0.05457184091,-0.0005011848407,1
0.001103806426,0.0003569136315,-0.05481586233,0.0005217056605,1
0.001103806426,0.0003413533559,-0.05587492138,0.0003948182275,1
0.001103806426,0.0003257930803,-0.05785516277,0.005048117135,1
0.001103806426,0.0003102328337,-0.05119267106,0.0006550749531,1
0.001103806426,0.0002946725581,-0.05020527542,0.0005952979554,1
0.001103806426,0.0002791122824,-0.0495569557,0.0006202093209,1
0.001103806426,0.0002635520068,-0.05096765235,0.0001449789415,1
0.001103806426,0.0002479917603,-0.05330019072,5.163968308e-05,1
0.001103806426,0.0002324314846,-0.05242179334,0.0001105313422,1
0.001103806426,0.0002168712235,-0.05015638098,0.0003662728122,1
0.001103806426,0.0002013109479,-0.04891181365,0.0002110828791,1
0.001103806426,0.0001857506868,-0.05023134127,-1.784913547e-05,1
0.001103806426,0.0001701904257,-0.03742302954,6.64604886e-05,1
0.001103806426,0.0001546301501,-0.04554479942,-1.44965552e-05,1
0.001103806426,0.000139069889,-0.04759152234,0.0004413989664,1
0.001103806426,0.0001235096133,-0.04804934561,0.0003972085542,1
0.001103806426,0.0001079493522,-0.05365393683,0.0003862911544,1
0.001103806426,9.238908387e-05,-0.05472005159,0.0003732398618,1
0.001103806426,7.682881551e-05,-0.034649726,0.00293073291,1
0.001103806426,6.126854714e-05,-0.05290243775,0.0002439121163,1
0.001103806426,4.570828241e-05,-0.05307440087,0.0002609123185,1
0.001103806426,3.014801769e-05,-0.05168918148,0.0004756217822,1
0.001103806426,1.458775023e-05,-0.05031827465,0.0008772935253,1
0.001088246121,0.0009793243371,-0.05798192322,-0.0001202523999,1
0.001088246121,0.0009637640323,-0.05364683643,0.0003915744892,1
0.001088246121,0.0009482037858,-0.0518071577,0.0003411364742,1
0.001088246121,0.0009326434811,-0.04905985668,-3.692452447e-05,1
0.001088246121,0.0009170832345,-0.04725617543,9.285572742e-05,1
0.001088246121,0.000901522988,-0.04698753357,0.0002458149684,1
0.001088246121,0.0008859626832,-0.05200710148,0.0002858548251,1
0.001088246121,0.0008704024367,-0.04914078861,-0.0002366591216,1
0.001088246121,0.000854842132,-0.05064548925,0.0008648071089,1
0.001088246121,0.0008392818854,-0.05230806395,0.0007236786187,1
0.001088246121,0.0008237216389,-0.05205067247,0.0002287082607,1
0.001088246121,0.0008081613341,-0.05167863518,0.000212281826,1
0.001088246121,0.0007926010876,-0.05257299915,2.873559424e-05,1
0.001088246121,0.0007770408411,-0.05190314725,0.0002643854532,1
0.001088246121,0.0007614805363,-0.04831514135,0.0004476945032,1
0.001088246121,0.0007459202898,-0.04694519937,0.0001862968056,1
0.001088246121,0.0007303600432,-0.04715351015,-0.007628862746,1
0.001088246121,0.0007147997385,-0.04879515246,0.0009867661865,1
0.001088246121,0.000699239492,-0.05058025569,0.0006771386834,1
0.001088246121,0.0006836792454,-0.05216106027,-0.0005040366668,1
0.001088246121,0.0006681189407,-0.05150416493,0.0003216904879,1
0.001088246121,0.0006525586941,-0.04800054058,0.005703878123,1
0.001088246121,0.0006369984476,-0.046953246,0.004962556995,1
0.001088246121,0.0006214381428,-0.05397095159,0.0006369270268,1
0.001088246121,0.0006058778963,-0.04457371309,-0.0004274429521,1
0.001088246121,0.0005903176498,-0.04043112323,-0.0007017098833,1
0.001088246121,0.000574757345,-0.04397219419,0.0001399915927,1
0.001088246121,0.0005591970985,-0.04400275648,-0.0005075235968,1
0.001088246121,0.0005436368519,-0.04219671711,0.000220152273,1
0.001088246121,0.0005280765472,-0.0343082808,0.0001784305787,1
0.001088246121,0.0005125163007,-0.04348771274,0.003773820587,1
0.001088246121,0.0004969559959,-0.05125030875,-0.0005632601678,1
0.001088246121,0.0004813957494,-0.0524946861,0.0002975964162,1
0.001088246121,0.0004658355028,-0.0528068617,0.0007085654652,1
0.001088246121,0.0004502752272,-0.05004267022,0.000495879096,1
0.001088246121,0.0004347149516,-0.05527032167,-0.0001908034028,1
0.001088246121,0.0004191546759,-0.05380690843,-0.0001397643064,1
0.001088246121,0.0004035944294,-0.05035424605,0.0006868310738,1
0.001088246121,0.0003880341537,-0.05131583288,0.0007318127318,1
0.001088246121,0.0003724738781,-0.05128508434,0.0003055776469,1
0.001088246121,0.0003569136315,-0.05033014715,0.001113048871,1
0.001088246121,0.0003413533559,-0.05174262077,0.0003508945229,1
0.001088246121,0.0003257930803,-0.04635454714,0.0005006771535,1
0.001088246121,0.0003102328337,-0.04633834586,0.0006547706435,1
0.001088246121,0.0002946725581,-0.04715848714,0.0004743414756,1
0.001088246121,0.0002791122824,-0.04762370139,0.0002593824756,1
0.001088246121,0.0002635520068,-0.05242834985,0.0001371675753,1
0.001088246121,0.0002479917603,-0.05317858607,0.0003280281089,1
0.001088246121,0.0002324314846,-0.04893432185,-2.519136615e-05,1
0.001088246121,0.0002168712235,-0.04205620661,0.0008353217854,1
0.001088246121,0.0002013109479,-0.04164833948,0.001490094583,1
0.001088246121,0.0001857506868,-0.04878374934,0.001287562307,1
0.001088246121,0.0001701904257,-0.04817878827,0.0005838435027,1
0.001088246121,0.0001546301501,-0.05076284707,4.521811206e-05,1
0.001088246121,0.000139069889,-0.05140109733,0.0002398536599,1
0.001088246121,0.0001235096133,-0.05106706172,0.0001516484772,1
0.001088246121,0.0001079493522,-0.05171052366,9.522338223e-05,1
0.001088246121,9.238908387e-05,-0.05052924529,5.085526573e-05,1
0.001088246121,7.682881551e-05,-0.05171542242,0.000236718668,1
0.001088246121,6.126854714e-05,-0.05393809453,0.0002952943614,1
0.001088246121,4.570828241e-05,-0.05396988988,0.0003472214448,1
0.001088246121,3.014801769e-05,-0.05216572061,0.000462566124,1
0.001088246121,1.458775023e-05,-0.04747407883,0.0003928331134,1
0.001072685933,0.0009793243371,-0.0533862561,0.002705104416,1
0.001072685933,0.0009637640323,-0.05515850708,0.0002570023935,1
0.001072685933,0.0009482037858,-0.05206023902,0.0003184589441,1
0.001072685933,0.0009326434811,-0.05363685265,-0.0001604073477,1
0.001072685933,0.0009170832345,-0.04827858135,0.0001309336658,1
0.001072685933,0.000901522988,-0.04762009904,6.22194857e-05,1
0.001072685933,0.0008859626832,-0.04967981204,0.000283177651,1
0.001072685933,0.0008704024367,-0.04914991558,0.003082848154,1
0.001072685933,0.000854842132,-0.05065012351,0.003344454803,1
0.001072685933,0.0008392818854,-0.03480464965,0.003749345895,1
0.001072685933,0.0008237216389,-0.05734008551,-0.00391521072,1
0.001072685933,0.0008081613341,-0.05027009919,0.000247877033,1
0.001072685933,0.0007926010876,-0.05187640339,0.0002355162578,1
0.001072685933,0.0007770408411,-0.05245731026,1.857904863e-05,1
0.001072685933,0.0007614805363,-0.04849494994,-0.0001169773459,1
0.001072685933,0.0007459202898,-0.04655367881,-0.0002730528358,1
0.001072685933,0.0007303600432,-0.04248856008,-0.001773551223,1
0.001072685933,0.0007147997385,-0.04890819266,2.503698306e-05,1
0.001072685933,0.000699239492,-0.05038750172,0.0002203538024,1
0.001072685933,0.0006836792454,-0.05214392394,-0.0008305426454,1
0.001072685933,0.0006681189407,-0.05141541734,0.0001498172933,1
0.001072685933,0.0006525586941,-0.05103474855,0.0004018280015,1
0.001072685933,0.0006369984476,-0.05179643258,0.0005806168192,1
0.001072685933,0.0006214381428,-0.05165144056,0.0003051928943,1
0.001072685933,0.0006058778963,-0.04914816841,-3.362351708e-05,1
0.001072685933,0.0005903176498,-0.04760240763,-0.0004594844359,1
0.001072685933,0.000574757345,-0.048358161,0.000711733941,1
0.001072685933,0.0005591970985,-0.04631387815,-0.01046664827,1
0.001072685933,0.0005436368519,-0.04668866098,-0.002996977884,1
0.001072685933,0.0005280765472,-0.04196482897,0.0067573837,1
0.001072685933,0.0005125163007,-0.05923684314,-0.007761319634,1
0.001072685933,0.0004969559959,-0.04999832809,1.700099801e-06,1
0.001072685933,0.0004813957494,-0.05357036367,0.000190914041,1
0.001072685933,0.0004658355028,-0.05482455716,0.0003049007209,1
0.001072685933,0.0004502752272,-0.05352160707,6.526510697e-05,1
0.001072685933,0.0004347149516,-0.05408845469,-0.0002216423018,1
0.001072685933,0.0004191546759,-0.05053069815,-9.45395368e-05,1
0.001072685933,0.0004035944294,-0.04855011404,0.001525294851,1
0.001072685933,0.0003880341537,-0.05092564598,0.000376101787,1
0.001072685933,0.0003724738781,-0.05138482898,0.0001402188936,1
0.001072685933,0.0003569136315,-0.04711818323,-0.0007962517557,1
0.001072685933,0.0003413533559,-0.04687325284,-0.0002083020518,1
0.001072685933,0.0003257930803,-0.04547333345,0.0001036631074,1
0.001072685933,0.0003102328337,-0.0443228893,0.0005178783904,1
0.001072685933,0.0002946725581,-0.04931904003,0.0003696803469,1
0.001072685933,0.0002791122824,-0.05025072023,8.597013448e-07,1
0.001072685933,0.0002635520068,-0.04959813133,8.551812789e-05,1
0.001072685933,0.0002479917603,-0.05084808171,0.0004273486265,1
0.001072685933,0.0002324314846,-0.04990620166,-0.0001613555505,1
0.001072685933,0.0002168712235,-0.049473878,-0.0002989003551,1
0.001072685933,0.0002013109479,-0.04850151762,0.001174729201,1
0.001072685933,0.0001857506868,-0.04882342741,0.0003364321019,1
0.001072685933,0.0001701904257,-0.04842492566,0.0001948300196,1
0.001072685933,0.0001546301501,-0.04812114686,-0.00045001955,1
0.001072685933,0.000139069889,-0.04797999188,-0.0002244971256,1
0.001072685933,0.0001235096133,-0.05037788674,0.0002985622559,1
0.001072685933,0.0001079493522,-0.05187131837,3.176469181e-05,1
0.001072685933,9.238908387e-05,-0.05950671062,0.001314983121,1
0.001072685933,7.682881551e-05,-0.05566430092,0.0006729677552,1
0.001072685933,6.126854714e-05,-0.05265404657,-0.0002656674769,1
0.001072685933,4.570828241e-05,-0.05348990858,0.0001081628288,1
0.001072685933,3.014801769e-05,-0.05237418786,0.0001455593301,1
0.001072685933,1.458775023e-05,-0.0500430949,-5.692693958e-05,1
0.001057125628,0.0009793243371,-0.04941091314,0.0002150834043,1
0.001057125628,0.0009637640323,-0.0520343408,1.058329053e-05,1
0.001057125628,0.0009482037858,-0.05012372881,-1.344085103e-05,1
0.001057125628,0.0009326434811,-0.04277019575,0.002013677265,1
0.001057125628,0.0009170832345,-0.04863119125,-4.672095019e-05,1
0.001057125628,0.000901522988,-0.04938556999,-0.0001524838299,1
0.001057125628,0.0008859626832,NaN,NaN,1
0.001057125628,0.0008704024367,NaN,NaN,1
0.001057125628,0.000854842132,NaN,NaN,1
0.001057125628,0.0008392818854,-0.0336173512,0.003410966834,1
0.001057125628,0.0008237216389,-0.05659082159,0.0005987963523,1
0.001057125628,0.0008081613341,-0.05321800709,0.0003819150152,1
0.001057125628,0.0007926010876,-0.05039000139,0.0004803026968,1
0.001057125628,0.0007770408411,-0.05023443326,-0.0005301506026,1
0.001057125628,0.0007614805363,-0.04888221622,-0.0006934163393,1
