PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 1, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000001.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.001134926919,0.0004502752272,-0.05352578312,-0.0001661994902,1
0.001134926919,0.0004347149516,-0.05646373704,0.0003498342703,1
0.001134926919,0.0004191546759,-0.05698690191,0.0003213054442,1
0.001134926919,0.0004035944294,-0.05529950559,0.0007486302056,1
0.001134926919,0.0003880341537,-0.05170558393,0.0002501879353,1
0.001134926919,0.0003724738781,-0.05133419856,0.0004847820965,1
0.001134926919,0.0003569136315,-0.05318728089,0.002377104713,1
0.001134926919,0.0003413533559,-0.05960622057,-0.001114930725,1
0.001134926919,0.0003257930803,-0.04440681636,0.002233289415,1
0.001134926919,0.0003102328337,-0.04512641579,0.0006412088987,1
0.001134926919,0.0002946725581,-0.04682175815,0.0004224529839,1
0.001134926919,0.0002791122824,-0.04825074226,0.0001055147295,1
0.001134926919,0.0002635520068,-0.05285955966,0.0002312094439,1
0.001134926919,0.0002479917603,-0.0536666736,0.0002933825017,1
0.001134926919,0.0002324314846,-0.04779307544,0.0001213985815,1
0.001134926919,0.0002168712235,-0.04624886066,-0.0004137092328,1
0.001134926919,0.0002013109479,-0.04638914764,-0.0003729347955,1
0.001134926919,0.0001857506868,-0.04922018945,-0.007842886262,1
0.001134926919,0.0001701904257,-0.04925395176,-0.0004031261196,1
0.001134926919,0.0001546301501,-0.05151744932,-0.0003684513795,1
0.001134926919,0.000139069889,-0.05141533539,-0.0002901198168,1
0.001134926919,0.0001235096133,-0.04995593801,0.0002632680116,1
0.001134926919,0.0001079493522,-0.05100968108,0.0002339029015,1
0.001134926919,9.238908387e-05,-0.05435312912,4.686573448e-05,1
0.001134926919,7.682881551e-05,-0.05420513824,0.0001391365658,1
0.001134926919,6.126854714e-05,-0.05231141299,0.0001164892528,1
0.001134926919,4.570828241e-05,-0.05227844417,0.0003722561523,1
0.001134926919,3.014801769e-05,-0.05216120183,0.0006167888641,1
0.001134926919,1.458775023e-05,-0.04740924388,-5.873636474e-05,1
0.001119366731,0.0009793243371,-0.04451261833,0.01560877729,1
0.001119366731,0.0009637640323,-0.0523766838,0.0009108190425,1
0.001119366731,0.0009482037858,-0.05090914294,0.0008222414181,1
0.001119366731,0.0009326434811,-0.04555908218,-0.001126744901,1
0.001119366731,0.0009170832345,-0.04835803062,0.0005485056899,1
0.001119366731,0.000901522988,-0.04815664887,0.0007760372246,1
0.001119366731,0.0008859626832,-0.0317928642,0.002879787469,1
0.001119366731,0.0008704024367,NaN,NaN,1
0.001119366731,0.000854842132,-0.03299339861,0.004891129676,1
0.001119366731,0.0008392818854,-0.04934677109,-0.0005068815663,1
0.001119366731,0.0008237216389,-0.05049494281,0.0005975172971,1
0.001119366731,0.0008081613341,-0.05050203577,9.558492457e-05,1
0.001119366731,0.0007926010876,-0.0511643663,0.0001956419292,1
0.001119366731,0.0007770408411,-0.05300281197,1.961691123e-05,1
0.001119366731,0.0007614805363,-0.05188360065,4.318650099e-06,1
0.001119366731,0.0007459202898,-0.04922910407,-7.203272253e-05,1
0.001119366731,0.0007303600432,-0.04761393368,-5.119602429e-05,1
0.001119366731,0.0007147997385,-0.05001584813,0.002364119748,1
0.001119366731,0.000699239492,-0.04994766042,0.00116454286,1
0.001119366731,0.0006836792454,-0.04922248051,0.0005784553359,1
0.001119366731,0.0006681189407,-0.0506734252,0.000285473885,1
0.001119366731,0.0006525586941,-0.0502733551,0.0001660947892,1
0.001119366731,0.0006369984476,-0.05408133939,0.0002519328846,1
0.001119366731,0.0006214381428,-0.05167049915,0.0002411755268,1
0.001119366731,0.0006058778963,-0.04924045876,-0.0002108721092,1
0.001119366731,0.0005903176498,-0.04783963412,-0.00102970202,1
0.001119366731,0.000574757345,-0.04624646902,-0.0004919539206,1
0.001119366731,0.0005591970985,-0.04189750925,-0.001220736536,1
0.001119366731,0.0005436368519,-0.04210423306,7.976155757e-05,1
0.001119366731,0.0005280765472,-0.03025959432,0.0001517501805,1
0.001119366731,0.0005125163007,-0.04806118086,0.0006270644371,1
0.001119366731,0.0004969559959,-0.04981530085,0.0004386930377,1
0.001119366731,0.0004813957494,-0.05236284435,0.0002512311039,1
0.001119366731,0.0004658355028,-0.05206337944,7.908864063e-05,1
0.001119366731,0.0004502752272,-0.05159497634,-0.0005174195394,1
0.001119366731,0.0004347149516,-0.05088693276,-1.466216509e-05,1
0.001119366731,0.0004191546759,-0.05035558343,-0.000269924145,1
0.001119366731,0.0004035944294,-0.05162712559,0.0001902869553,1
0.001119366731,0.0003880341537,-0.05159304664,0.0001015779053,1
0.001119366731,0.0003724738781,-0.04922708496,0.0001790919487,1
0.001119366731,0.0003569136315,-0.04673258588,0.0008595575928,1
0.001119366731,0.0003413533559,-0.04423319548,0.001585618476,1
0.001119366731,0.0003257930803,-0.04256794229,0.0009612911963,1
0.001119366731,0.0003102328337,-0.04354096949,0.0005638358998,1
0.001119366731,0.0002946725581,-0.04588518292,0.0003559715115,1
0.001119366731,0.0002791122824,-0.04752035066,0.0002476943482,1
0.001119366731,0.0002635520068,-0.04612342268,0.0002580079017,1
0.001119366731,0.0002479917603,-0.04823651537,0.0005384938559,1
0.001119366731,0.0002324314846,-0.05293068662,0.0002252667618,1
0.001119366731,0.0002168712235,-0.05280540884,0.0003242072125,1
0.001119366731,0.0002013109479,-0.04937223718,-0.0001327861683,1
0.001119366731,0.0001857506868,-0.05214691535,0.0003583139624,1
0.001119366731,0.0001701904257,-0.04938136786,-0.000137815674,1
0.001119366731,0.0001546301501,-0.04912953451,-0.00107974105,1
0.001119366731,0.000139069889,-0.05052023381,-0.0003259314108,1
0.001119366731,0.0001235096133,-0.05066356808,0.0001850033877,1
0.001119366731,0.0001079493522,-0.05222901329,0.0002131039801,1
0.001119366731,9.238908387e-05,-0.05635580048,-4.390809772e-05,1
0.001119366731,7.682881551e-05,-0.05473377183,-0.0002031649055,1
0.001119366731,6.126854714e-05,-0.0535113439,2.135816067e-05,1
0.001119366731,4.570828241e-05,-0.05377839878,0.0002463401179,1
0.001119366731,3.014801769e-05,-0.05120669678,0.0003052936227,1
0.001119366731,1.458775023e-05,-0.05362015218,-2.198366928e-05,1
0.001103806426,0.0009793243371,-0.04739880562,-0.0005313844304,1
0.001103806426,0.0009637640323,-0.05201249197,-0.0005112886429,1
0.001103806426,0.0009482037858,-0.05134232715,0.0002467675076,1
0.001103806426,0.0009326434811,-0.04919067025,-0.0002861161483,1
0.001103806426,0.0009170832345,-0.04957697913,-0.000421537261,1
0.001103806426,0.000901522988,-0.0498557277,-0.0003256287018,1
0.001103806426,0.0008859626832,-0.05083530769,-0.001234263997,1
0.001103806426,0.0008704024367,-0.05564886704,-0.01560600195,1
0.001103806426,0.000854842132,-0.05067626759,0.0007920048665,1
0.001103806426,0.0008392818854,-0.05023087561,9.768765449e-05,1
0.001103806426,0.0008237216389,-0.05389529839,0.00093562447,1
0.001103806426,0.0008081613341,-0.05148726702,0.000538055785,1
0.001103806426,0.0007926010876,-0.0477797538,-0.0003954283311,1
0.001103806426,0.0007770408411,-0.04086067528,-0.001425839844,1
0.001103806426,0.0007614805363,-0.03622641042,-0.002812164137,1
0.001103806426,0.0007459202898,-0.04590150714,2.580755972e-05,1
0.001103806426,0.0007303600432,-0.0457980372,0.0001420400949,1
0.001103806426,0.0007147997385,-0.04492731765,-0.009060400538,1
0.001103806426,0.000699239492,-0.04963456467,0.001054098248,1
0.001103806426,0.0006836792454,-0.04980842397,0.004125666339,1
0.001103806426,0.0006681189407,-0.0508970432,0.0003485562629,1
0.001103806426,0.0006525586941,-0.0509166345,0.0003930974635,1
0.001103806426,0.0006369984476,-0.05262036249,0.0003654735337,1
0.001103806426,0.0006214381428,-0.05049003661,0.0006487500505,1
0.001103806426,0.0006058778963,-0.05216564238,-5.576054537e-05,1
0.001103806426,0.0005903176498,-0.05354079977,-0.0002788777638,1
0.001103806426,0.000574757345,-0.04606538638,-0.0003266228596,1
0.001103806426,0.0005591970985,-0.04529601336,-0.002292657038,1
0.001103806426,0.0005436368519,-0.04632342979,0.0006050930242,1
0.001103806426,0.0005280765472,-0.04899765179,-0.0001392001723,1
0.001103806426,0.0005125163007,-0.04983691871,0.0002043028799,1
0.001103806426,0.0004969559959,-0.04997095838,0.0005530577037,1
0.001103806426,0.0004813957494,-0.05149538442,0.0006390250637,1
0.001103806426,0.0004658355028,-0.05014322326,0.002518983092,1
0.001103806426,0.0004502752272,-0.0506997481,0.00205674069,1
0.001103806426,0.0004347149516,-0.04956435785,0.0006347913295,1
0.001103806426,0.0004191546759,-0.04760057107,0.0003543881176,1
0.001103806426,0.0004035944294,-0.05335024744,2.780323121e-05,1
0.001103806426,0.0003880341537,-0.05858897045,0.0005330897984,1
0.001103806426,0.0003724738781,-0.06229387969,0.0004254412197,1
0.001103806426,0.0003569136315,-0.05307998136,0.0004907114198,1
0.001103806426,0.0003413533559,-0.05121111125,0.0002290726406,1
0.001103806426,0.0003257930803,-0.04459047318,-0.0002546288015,1
0.001103806426,0.0003102328337,-0.04514973238,0.0004391757539,1
0.001103806426,0.0002946725581,-0.04630016908,0.0007942945231,1
0.001103806426,0.0002791122824,-0.04742040858,0.0004150071181,1
0.001103806426,0.0002635520068,-0.04827423766,-0.0001150317912,1
0.001103806426,0.0002479917603,-0.05876452476,0.000381736405,1
0.001103806426,0.0002324314846,-0.05386377499,0.000523476454,1
0.001103806426,0.0002168712235,-0.05359577388,0.0001963551767,1
0.001103806426,0.0002013109479,-0.05916360021,0.005015454255,1
0.001103806426,0.0001857506868,-0.05219015852,0.000150922162,1
0.001103806426,0.0001701904257,-0.04955490306,-0.0001516994671,1
0.001103806426,0.0001546301501,-0.04919827357,-0.0001491044823,1
0.001103806426,0.000139069889,-0.04991888255,-1.923676609e-05,1
0.001103806426,0.0001235096133,-0.03771872446,-0.0001466918766,1
0.001103806426,0.0001079493522,-0.05384854227,0.0002239279711,1
0.001103806426,9.238908387e-05,-0.05196821317,-0.0001836186566,1
0.001103806426,7.682881551e-05,-0.0512948595,-0.0005571651855,1
0.001103806426,6.126854714e-05,-0.05057049915,3.327861123e-05,1
0.001103806426,4.570828241e-05,-0.05058449507,-9.340602992e-05,1
0.001103806426,3.014801769e-05,-0.05050742626,-8.384532703e-05,1
0.001103806426,1.458775023e-05,-0.04749510065,-0.0004975384218,1
0.001088246121,0.0009793243371,-0.05019662902,-0.0005897387746,1
0.001088246121,0.0009637640323,-0.05095960572,0.0001041876458,1
0.001088246121,0.0009482037858,-0.05169109628,0.0001358534646,1
0.001088246121,0.0009326434811,-0.05476479605,0.0003578138421,1
0.001088246121,0.0009170832345,-0.04924411699,-0.001174915931,1
0.001088246121,0.000901522988,-0.05005905032,-0.001128517208,1
0.001088246121,0.0008859626832,-0.05506363511,-0.001524867723,1
0.001088246121,0.0008704024367,-0.05706569552,-0.01600347087,1
0.001088246121,0.000854842132,-0.05160174146,-0.0002940732811,1
0.001088246121,0.0008392818854,-0.05164860189,0.0005617652787,1
0.001088246121,0.0008237216389,-0.05088736117,0.0006179673946,1
0.001088246121,0.0008081613341,-0.05061613396,0.0005793558666,1
0.001088246121,0.0007926010876,-0.05020554364,-0.004237520043,1
0.001088246121,0.0007770408411,-0.05350894481,0.0005107783945,1
0.001088246121,0.0007614805363,-0.05014103651,0.0007990116719,1
0.001088246121,0.0007459202898,-0.04904072359,0.0009509081719,1
0.001088246121,0.0007303600432,-0.04976994172,0.0007627920713,1
0.001088246121,0.0007147997385,-0.04648212716,-0.00126263022,1
0.001088246121,0.000699239492,-0.05021049455,-0.0001898068149,1
0.001088246121,0.0006836792454,-0.05018259212,-0.0008425422711,1
0.001088246121,0.0006681189407,-0.05081618577,0.0002852605248,1
0.001088246121,0.0006525586941,-0.05296136066,0.0004260855785,1
0.001088246121,0.0006369984476,-0.05529597774,0.0001172350385,1
0.001088246121,0.0006214381428,-0.05207214132,0.00057912583,1
0.001088246121,0.0006058778963,-0.05330145359,0.0001991360768,1
0.001088246121,0.0005903176498,-0.05215398967,0.0004180330143,1
0.001088246121,0.000574757345,-0.04910588637,-1.059438e-05,1
0.001088246121,0.0005591970985,-0.04628154263,-0.0008280343609,1
0.001088246121,0.0005436368519,-0.05010605603,0.0001843110658,1
0.001088246121,0.0005280765472,-0.05389648676,-6.748089072e-05,1
0.001088246121,0.0005125163007,-0.05347075686,0.0002136351686,1
0.001088246121,0.0004969559959,-0.05043528602,-6.63820465e-05,1
0.001088246121,0.0004813957494,-0.05169409513,0.0003116356675,1
0.001088246121,0.0004658355028,-0.05176799372,0.0003789553302,1
0.001088246121,0.0004502752272,-0.05095973983,0.0009805535665,1
0.001088246121,0.0004347149516,-0.05086708069,0.0008044445422,1
0.001088246121,0.0004191546759,-0.05056173727,0.0003980215406,1
0.001088246121,0.0004035944294,-0.05165151879,-0.008551391773,1
0.001088246121,0.0003880341537,-0.05259557813,0.0007260854472,1
0.001088246121,0.0003724738781,-0.05294434726,0.0005142475711,1
0.001088246121,0.0003569136315,-0.05168715864,0.0002718617907,1
0.001088246121,0.0003413533559,-0.0495868139,-0.000106629137,1
0.001088246121,0.0003257930803,-0.04803142324,-0.0001795507269,1
0.001088246121,0.0003102328337,-0.04788702726,-0.001123018097,1
0.001088246121,0.0002946725581,-0.04714103788,0.000247633172,1
0.001088246121,0.0002791122824,-0.04779878259,0.0008563222946,1
0.001088246121,0.0002635520068,-0.0480004847,0.0002226221259,1
0.001088246121,0.0002479917603,-0.04816103727,0.0005648152437,1
0.001088246121,0.0002324314846,-0.0484241955,0.0004961937084,1
0.001088246121,0.0002168712235,-0.04880272597,-0.0004332922981,1
0.001088246121,0.0002013109479,-0.04949766025,-0.0001397040178,1
0.001088246121,0.0001857506868,-0.04963646829,-9.996054723e-05,1
0.001088246121,0.0001701904257,-0.04921161383,7.206015289e-05,1
0.001088246121,0.0001546301501,-0.05003256723,0.0003565149673,1
0.001088246121,0.000139069889,-0.05209615454,0.0003619942581,1
0.001088246121,0.0001235096133,-0.049454052,-0.000427508523,1
0.001088246121,0.0001079493522,-0.05059467629,-0.0002586287155,1
0.001088246121,9.238908387e-05,-0.04563215375,-0.0003739699605,1
0.001088246121,7.682881551e-05,-0.04400941357,-0.0006970515242,1
0.001088246121,6.126854714e-05,-0.0502073653,-0.0002261325426,1
0.001088246121,4.570828241e-05,-0.05011125654,-0.0008840986993,1
0.001088246121,3.014801769e-05,-0.05233586207,0.0001257067779,1
0.001088246121,1.458775023e-05,-0.05291852728,0.0001696823601,1
0.001072685933,0.0009793243371,-0.05471404642,-0.0007497733459,1
0.001072685933,0.0009637640323,-0.05029431731,0.0001610013132,1
0.001072685933,0.0009482037858,-0.04944764823,2.800949005e-05,1
0.001072685933,0.0009326434811,-0.04994280264,-0.0001017804098,1
0.001072685933,0.0009170832345,-0.04996130988,0.01877875626,1
0.001072685933,0.000901522988,-0.05266863853,-0.0006712716422,1
0.001072685933,0.0008859626832,-0.05280252174,-0.0006151716807,1
0.001072685933,0.0008704024367,-0.05280092359,-0.0002113494993,1
0.001072685933,0.000854842132,-0.05227041245,-0.0001209761249,1
0.001072685933,0.0008392818854,-0.05123089626,0.000456466747,1
0.001072685933,0.0008237216389,-0.05009330437,0.0001707780903,1
0.001072685933,0.0008081613341,-0.04967466742,-0.0002519449044,1
0.001072685933,0.0007926010876,-0.03296874091,0.003062641248,1
0.001072685933,0.0007770408411,-0.05597485974,0.0005754306912,1
0.001072685933,0.0007614805363,-0.05237964541,0.0006645912072,1
0.001072685933,0.0007459202898,-0.05385679752,0.0003954750136,1
0.001072685933,0.0007303600432,-0.05591243505,0.0002946217137,1
0.001072685933,0.0007147997385,-0.03384980187,0.002472094027,1
0.001072685933,0.000699239492,-0.04960263148,5.508892355e-05,1
0.001072685933,0.0006836792454,-0.0497363992,0.000344564527,1
0.001072685933,0.0006681189407,-0.05082632974,0.0006089084782,1
0.001072685933,0.0006525586941,-0.05659928918,0.0001285873586,1
0.001072685933,0.0006369984476,-0.0577041693,0.0003930932726,1
0.001072685933,0.0006214381428,-0.05726575479,0.0007350027445,1
0.001072685933,0.0006058778963,-0.05365948007,0.0003834214585,1
0.001072685933,0.0005903176498,-0.05267780647,0.0006556043518,1
0.001072685933,0.000574757345,-0.04883218557,0.0001868756226,1
0.001072685933,0.0005591970985,-0.0480652675,-0.0009025753243,1
0.001072685933,0.0005436368519,-0.04998818412,0.0002693428542,1
0.001072685933,0.0005280765472,-0.05006853864,-0.000185832876,1
0.001072685933,0.0005125163007,-0.04958886281,-0.0002411686728,1
0.001072685933,0.0004969559959,-0.0494912602,-0.0005471691256,1
0.001072685933,0.0004813957494,-0.05240257084,8.662689652e-06,1
0.001072685933,0.0004658355028,-0.05216038227,0.0001952232124,1
0.001072685933,0.0004502752272,-0.05093564466,0.0004251989594,1
0.001072685933,0.0004347149516,-0.04998510703,0.0003494754492,1
0.001072685933,0.0004191546759,-0.05021551996,0.0002442609693,1
0.001072685933,0.0004035944294,-0.05187258124,0.0005833826726,1
0.001072685933,0.0003880341537,-0.05155576766,0.0003239929792,1
0.001072685933,0.0003724738781,-0.04786537215,-0.0006248947466,1
0.001072685933,0.0003569136315,-0.05156351626,4.027715931e-06,1
0.001072685933,0.0003413533559,-0.05508833379,8.350214921e-05,1
0.001072685933,0.0003257930803,-0.05434802175,-0.0005395379267,1
0.001072685933,0.0003102328337,-0.05055008456,7.754574472e-05,1
0.001072685933,0.0002946725581,-0.04883061349,0.0006465227343,1
0.001072685933,0.0002791122824,-0.04104754701,-0.00204861816,1
0.001072685933,0.0002635520068,-0.04302515462,0.0008446866996,1
0.001072685933,0.0002479917603,-0.0485474281,0.0005456104991,1
0.001072685933,0.0002324314846,-0.04845219478,0.0003589891421,1
0.001072685933,0.0002168712235,-0.04832659289,0.0001498983765,1
0.001072685933,0.0002013109479,-0.04811291769,-0.0003173532605,1
0.001072685933,0.0001857506868,-0.04800075665,-0.0001120334709,1
0.001072685933,0.0001701904257,-0.048556678,7.000896585e-05,1
0.001072685933,0.0001546301501,-0.04984473065,-0.0012506895,1
0.001072685933,0.000139069889,-0.05047872663,7.946974074e-05,1
0.001072685933,0.0001235096133,-0.05198669434,0.0002094123483,1
0.001072685933,0.0001079493522,-0.05072733015,-9.729591511e-06,1
0.001072685933,9.238908387e-05,-0.04956076667,-0.001994993072,1
0.001072685933,7.682881551e-05,-0.04872598872,-0.002245825948,1
0.001072685933,6.126854714e-05,-0.04982997105,-0.0002725172089,1
0.001072685933,4.570828241e-05,-0.04989487305,-0.0003026329505,1
0.001072685933,3.014801769e-05,-0.05126906559,2.733150041e-06,1
0.001072685933,1.458775023e-05,-0.05320435762,0.0002393824398,1
0.001057125628,0.0009793243371,-0.05673053116,-0.0003836409887,1
0.001057125628,0.0009637640323,-0.04260984436,-0.0007675445522,1
0.001057125628,0.0009482037858,-0.04110358283,-0.0009240139625,1
0.001057125628,0.0009326434811,NaN,NaN,1
0.001057125628,0.0009170832345,-0.05052192509,-0.0006262815441,1
0.001057125628,0.000901522988,-0.05185425282,0.000467975362,1
0.001057125628,0.0008859626832,-0.05260392651,-5.781852087e-05,1
0.001057125628,0.0008704024367,-0.05258555338,0.0002011833276,1
0.001057125628,0.000854842132,-0.05162566155,-0.0009415484965,1
0.001057125628,0.0008392818854,-0.05100666359,0.0002198336151,1
0.001057125628,0.0008237216389,-0.04914763942,1.202157364e-05,1
